tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;26;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;31;2000;TT;7;2000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET17;125;4000;ET;0;3974;2
;tET8;304;4000;ET;0;3551;1
;tET13;66;4000;ET;0;3323;0
;tET3;98;4000;ET;0;3243;0
;tET5;345;4000;ET;0;2897;0
;tET0;56;4000;ET;2;2866;0
;tET19;172;4000;ET;2;2809;0
;tET16;126;4000;ET;3;2769;0
;tET12;51;3000;ET;3;2468;0
;tET14;36;3000;ET;3;2137;0
;tET2;56;3000;ET;4;2050;0
;tET1;49;2000;ET;5;1984;0
;tET10;13;3000;ET;5;1897;0
;tET7;80;2000;ET;5;1807;0
;tET11;80;3000;ET;5;1799;0
;tET18;167;3000;ET;5;1757;1
;tET4;75;2000;ET;6;1684;0
;tET9;24;3000;ET;6;1587;0
;tET15;30;2000;ET;6;1319;0
;tET6;42;2000;ET;6;1246;2
