tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;70;3000;TT;7;3000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET19;303;4000;ET;0;3529;3
;tET15;62;4000;ET;0;3046;2
;tET11;116;3000;ET;0;2940;1
;tET9;160;3000;ET;1;2610;0
;tET7;125;4000;ET;2;2495;3
;tET18;132;4000;ET;2;2373;0
;tET0;12;4000;ET;3;2371;0
;tET1;4;3000;ET;4;2199;0
;tET13;235;3000;ET;4;1988;0
;tET10;30;2000;ET;4;1681;0
;tET2;91;3000;ET;4;1680;1
;tET4;150;3000;ET;4;1642;3
;tET8;97;2000;ET;4;1559;0
;tET5;71;2000;ET;4;1497;3
;tET3;44;2000;ET;4;1386;0
;tET12;80;2000;ET;5;1347;3
;tET6;20;2000;ET;5;1302;0
;tET14;17;2000;ET;5;1293;0
;tET16;11;2000;ET;6;1063;0
;tET17;15;2000;ET;6;1011;0
