tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET18;205;4000;ET;0;3916;3
;tET4;8;4000;ET;0;3831;2
;tET16;418;4000;ET;0;3762;1
;tET8;21;4000;ET;0;3756;0
;tET6;218;4000;ET;0;3644;0
;tET7;20;4000;ET;1;3566;0
;tET15;162;4000;ET;1;3303;1
;tET11;11;3000;ET;1;2831;0
;tET13;51;3000;ET;1;2792;1
;tET1;275;4000;ET;2;2714;0
;tET17;5;3000;ET;2;2704;0
;tET0;12;3000;ET;2;2553;0
;tET2;4;3000;ET;2;2284;2
;tET19;127;4000;ET;3;2207;0
;tET5;40;4000;ET;3;2152;0
;tET3;62;4000;ET;4;2123;0
;tET10;14;2000;ET;4;1890;2
;tET9;121;2000;ET;4;1707;3
;tET14;129;2000;ET;6;1382;0
;tET12;109;2000;ET;6;1227;0
