tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;26;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET1;75;4000;ET;0;3934;2
;tET3;27;4000;ET;0;3773;1
;tET5;202;4000;ET;0;2790;0
;tET12;38;4000;ET;0;2683;0
;tET10;146;4000;ET;0;2609;0
;tET14;248;3000;ET;0;2413;0
;tET9;56;3000;ET;1;2285;0
;tET11;71;3000;ET;2;2082;0
;tET4;46;2000;ET;2;1927;1
;tET18;64;3000;ET;2;1924;0
;tET8;2;3000;ET;2;1866;0
;tET19;89;3000;ET;3;1799;0
;tET2;136;3000;ET;3;1643;0
;tET6;74;2000;ET;3;1569;2
;tET16;16;3000;ET;4;1531;0
;tET7;53;2000;ET;4;1331;2
;tET15;110;2000;ET;4;1247;2
;tET13;66;2000;ET;5;1220;0
;tET17;120;2000;ET;6;1218;2
;tET0;39;2000;ET;6;1156;0
