tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;20;2000;TT;7;2000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET15;319;4000;ET;0;3879;1
;tET10;223;4000;ET;0;3804;0
;tET14;181;4000;ET;1;3714;0
;tET6;184;4000;ET;1;3312;0
;tET1;128;4000;ET;1;3176;0
;tET16;84;3000;ET;1;2943;0
;tET4;144;3000;ET;2;2864;0
;tET5;36;3000;ET;2;2762;0
;tET12;41;3000;ET;2;2571;0
;tET8;32;3000;ET;2;2532;1
;tET19;20;4000;ET;2;2247;0
;tET13;30;3000;ET;2;2219;0
;tET7;126;4000;ET;3;2124;0
;tET9;85;3000;ET;4;1888;1
;tET0;65;2000;ET;4;1886;0
;tET17;65;3000;ET;4;1884;1
;tET11;95;2000;ET;5;1750;1
;tET2;72;3000;ET;5;1737;1
;tET3;47;2000;ET;6;1620;0
;tET18;15;2000;ET;6;1610;0
