tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET5;64;4000;ET;0;3950;2
;tET17;142;4000;ET;0;3768;1
;tET13;106;3000;ET;0;2978;0
;tET14;287;3000;ET;1;2756;0
;tET3;101;3000;ET;1;2674;0
;tET8;56;3000;ET;1;2464;0
;tET11;54;3000;ET;2;2443;0
;tET4;2;3000;ET;2;2374;0
;tET19;45;4000;ET;3;2251;2
;tET10;156;4000;ET;4;2124;0
;tET2;114;4000;ET;4;2097;0
;tET18;117;3000;ET;4;2063;0
;tET1;32;2000;ET;4;1939;0
;tET16;30;3000;ET;4;1875;0
;tET9;141;3000;ET;5;1740;1
;tET15;77;2000;ET;6;1713;0
;tET12;129;2000;ET;6;1552;0
;tET0;26;2000;ET;6;1398;0
;tET7;68;2000;ET;6;1327;0
;tET6;19;2000;ET;6;1216;0
