tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;54;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET2;162;4000;ET;0;3899;1
;tET19;12;4000;ET;0;3714;0
;tET4;23;4000;ET;0;3314;0
;tET11;69;4000;ET;1;3072;0
;tET0;55;3000;ET;1;2866;0
;tET18;32;3000;ET;2;2858;0
;tET10;439;4000;ET;2;2707;0
;tET5;38;4000;ET;2;2556;0
;tET7;150;3000;ET;2;2474;0
;tET6;401;3000;ET;2;2372;0
;tET3;66;3000;ET;2;2349;1
;tET1;93;3000;ET;2;2335;0
;tET8;26;4000;ET;2;2266;0
;tET9;164;3000;ET;3;2081;0
;tET13;162;3000;ET;3;2021;0
;tET12;19;3000;ET;4;1885;0
;tET16;39;3000;ET;4;1770;1
;tET14;13;2000;ET;5;1715;0
;tET17;19;2000;ET;5;1528;0
;tET15;3;2000;ET;6;1025;0
