tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;38;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;30;4000;TT;7;4000;0
;tET9;3;4000;ET;0;3985;1
;tET6;184;4000;ET;0;3807;0
;tET0;14;4000;ET;1;3580;1
;tET15;98;4000;ET;1;3167;0
;tET1;146;3000;ET;2;2744;0
;tET12;43;3000;ET;2;2646;0
;tET14;21;3000;ET;3;2635;0
;tET2;110;4000;ET;4;2541;1
;tET10;79;4000;ET;4;2519;0
;tET8;430;4000;ET;4;2289;0
;tET13;106;4000;ET;4;2276;1
;tET16;19;2000;ET;4;1890;1
;tET5;48;2000;ET;4;1884;0
;tET3;61;2000;ET;4;1748;0
;tET17;101;3000;ET;4;1705;0
;tET7;176;3000;ET;4;1667;0
;tET18;90;2000;ET;5;1585;1
;tET11;11;2000;ET;6;1223;0
;tET4;7;2000;ET;6;1203;0
;tET19;134;2000;ET;6;1114;0
