tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET3;98;4000;ET;0;3718;3
;tET0;70;4000;ET;0;3677;2
;tET18;149;4000;ET;0;3645;1
;tET7;169;4000;ET;0;3370;2
;tET2;35;4000;ET;1;3348;0
;tET13;95;4000;ET;1;3045;0
;tET16;214;4000;ET;2;2983;0
;tET11;61;3000;ET;2;2970;0
;tET12;34;3000;ET;2;2692;0
;tET8;159;3000;ET;2;2681;0
;tET15;19;3000;ET;3;2524;0
;tET9;149;3000;ET;3;2474;0
;tET17;144;4000;ET;4;2448;0
;tET4;97;4000;ET;4;2090;0
;tET19;122;2000;ET;5;1926;0
;tET6;116;2000;ET;5;1921;0
;tET10;62;2000;ET;5;1912;0
;tET14;5;2000;ET;6;1898;0
;tET5;17;2000;ET;6;1719;0
;tET1;68;2000;ET;6;1718;3
