tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;31;4000;TT;7;4000;0
;tET8;71;4000;ET;0;3723;1
;tET4;53;4000;ET;0;3669;0
;tET6;35;4000;ET;0;3587;0
;tET2;501;4000;ET;0;3536;0
;tET9;4;4000;ET;0;3492;0
;tET19;24;4000;ET;1;3425;0
;tET12;56;4000;ET;1;3130;0
;tET10;48;4000;ET;1;2534;0
;tET16;6;3000;ET;1;2533;0
;tET7;14;3000;ET;2;2502;0
;tET11;190;4000;ET;3;2382;0
;tET5;26;4000;ET;3;2050;0
;tET3;11;2000;ET;4;1844;1
;tET0;306;3000;ET;5;1832;0
;tET1;285;3000;ET;5;1778;0
;tET13;3;2000;ET;5;1738;0
;tET14;320;3000;ET;5;1715;0
;tET15;1;2000;ET;5;1628;0
;tET18;36;2000;ET;5;1514;0
;tET17;31;2000;ET;6;1286;0
