tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;58;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET14;31;4000;ET;1;3239;2
;tET2;325;4000;ET;1;3029;1
;tET13;264;4000;ET;1;2418;0
;tET19;86;4000;ET;2;2317;0
;tET15;88;4000;ET;2;2308;2
;tET10;31;3000;ET;2;2206;0
;tET11;15;3000;ET;3;2113;0
;tET1;422;3000;ET;3;2099;0
;tET5;46;3000;ET;4;2093;1
;tET9;38;3000;ET;4;2086;0
;tET6;74;3000;ET;5;2036;0
;tET18;20;2000;ET;5;1945;0
;tET12;89;2000;ET;5;1844;2
;tET4;25;3000;ET;5;1810;2
;tET8;2;2000;ET;5;1800;2
;tET17;176;2000;ET;5;1760;0
;tET3;12;2000;ET;6;1647;0
;tET7;4;2000;ET;6;1498;0
;tET16;70;2000;ET;6;1436;0
;tET0;3;2000;ET;6;1420;0
