tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;40;4000;TT;7;4000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET9;54;4000;ET;0;3757;1
;tET13;135;4000;ET;0;3474;0
;tET6;42;4000;ET;0;2945;0
;tET2;117;3000;ET;0;2617;1
;tET17;17;3000;ET;1;2581;0
;tET10;85;3000;ET;1;2490;0
;tET0;9;3000;ET;1;2452;0
;tET18;61;3000;ET;1;2170;1
;tET12;81;4000;ET;2;2159;0
;tET8;212;3000;ET;2;2052;0
;tET14;59;4000;ET;3;2039;1
;tET7;157;3000;ET;3;1978;0
;tET15;20;3000;ET;4;1969;0
;tET16;59;2000;ET;4;1763;0
;tET1;26;3000;ET;4;1705;0
;tET3;25;2000;ET;5;1699;1
;tET11;334;3000;ET;5;1669;0
;tET19;57;2000;ET;5;1552;0
;tET5;2;2000;ET;6;1543;0
;tET4;187;2000;ET;6;1512;0
