tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;48;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET16;95;4000;ET;0;3270;3
;tET1;112;4000;ET;0;2907;2
;tET9;101;4000;ET;1;2887;1
;tET15;168;3000;ET;1;2804;0
;tET6;94;3000;ET;1;2721;0
;tET12;97;3000;ET;2;2627;3
;tET3;32;4000;ET;3;2540;0
;tET11;122;4000;ET;3;2485;2
;tET14;22;3000;ET;3;2406;0
;tET19;157;3000;ET;4;2312;0
;tET4;194;4000;ET;4;2250;3
;tET18;96;3000;ET;4;2178;0
;tET5;10;2000;ET;5;1969;2
;tET8;34;2000;ET;5;1930;0
;tET10;53;2000;ET;6;1895;0
;tET2;84;2000;ET;6;1729;0
;tET7;99;2000;ET;6;1709;0
;tET13;118;3000;ET;6;1708;0
;tET17;4;3000;ET;6;1671;0
;tET0;94;2000;ET;6;1520;1
