tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;43;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;41;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;66;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET10;245;4000;ET;0;3714;2
;tET11;212;4000;ET;0;3611;1
;tET8;43;4000;ET;0;3165;1
;tET1;87;4000;ET;1;2867;0
;tET9;36;4000;ET;1;2867;0
;tET18;33;3000;ET;2;2841;0
;tET16;213;3000;ET;3;2791;0
;tET3;216;4000;ET;4;2713;1
;tET7;48;4000;ET;4;2490;0
;tET0;31;3000;ET;4;2148;0
;tET19;79;3000;ET;4;2117;0
;tET15;12;4000;ET;4;2015;2
;tET6;240;3000;ET;4;1957;0
;tET12;54;3000;ET;4;1923;0
;tET17;39;2000;ET;5;1894;0
;tET14;122;3000;ET;5;1604;0
;tET13;99;3000;ET;6;1601;0
;tET4;21;2000;ET;6;1399;0
;tET2;71;2000;ET;6;1294;0
;tET5;44;2000;ET;6;1111;2
