tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;39;4000;TT;7;4000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;36;4000;TT;7;4000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET14;53;4000;ET;0;3690;1
;tET17;18;4000;ET;0;3685;0
;tET7;25;4000;ET;1;3534;0
;tET1;330;4000;ET;1;3315;0
;tET12;91;4000;ET;1;3083;0
;tET6;33;4000;ET;2;2940;0
;tET19;132;3000;ET;2;2695;0
;tET2;279;4000;ET;2;2644;0
;tET15;94;3000;ET;3;2633;0
;tET5;61;3000;ET;3;2453;0
;tET8;163;3000;ET;3;2332;0
;tET9;25;4000;ET;3;2138;0
;tET10;77;3000;ET;3;1810;0
;tET3;7;3000;ET;4;1724;0
;tET0;27;2000;ET;4;1706;0
;tET11;25;2000;ET;4;1621;1
;tET4;77;2000;ET;4;1566;0
;tET18;103;2000;ET;5;1540;1
;tET13;146;2000;ET;6;1535;0
;tET16;45;2000;ET;6;1331;0
