tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET9;216;4000;ET;0;3716;3
;tET0;254;4000;ET;0;3634;2
;tET13;9;4000;ET;0;3554;1
;tET18;81;4000;ET;2;3534;0
;tET16;106;4000;ET;2;2688;0
;tET7;71;3000;ET;2;2564;0
;tET1;5;4000;ET;2;2453;0
;tET2;226;4000;ET;2;2226;0
;tET3;24;4000;ET;2;2203;2
;tET10;46;4000;ET;3;2165;1
;tET5;8;3000;ET;3;2162;0
;tET8;89;3000;ET;3;2141;0
;tET14;7;3000;ET;4;2086;0
;tET17;79;3000;ET;5;1823;0
;tET11;5;2000;ET;5;1821;0
;tET12;22;2000;ET;5;1629;0
;tET19;162;2000;ET;5;1430;0
;tET4;115;2000;ET;6;1187;0
;tET15;250;2000;ET;6;1162;2
;tET6;1;2000;ET;6;1040;0
