tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;34;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;31;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET5;135;4000;ET;0;3992;2
;tET0;570;4000;ET;0;3467;1
;tET14;11;4000;ET;0;3235;0
;tET11;16;4000;ET;0;3001;0
;tET15;68;3000;ET;0;2971;0
;tET8;186;4000;ET;1;2947;0
;tET17;43;4000;ET;1;2863;0
;tET13;14;3000;ET;2;2785;1
;tET7;11;4000;ET;2;2772;1
;tET19;39;4000;ET;2;2562;2
;tET16;47;3000;ET;2;2379;0
;tET1;251;3000;ET;2;2359;0
;tET12;47;2000;ET;2;1982;0
;tET10;54;3000;ET;3;1870;0
;tET2;132;2000;ET;3;1816;0
;tET18;16;2000;ET;4;1774;0
;tET6;53;2000;ET;4;1574;0
;tET3;58;2000;ET;5;1352;2
;tET4;97;2000;ET;5;1151;2
;tET9;8;2000;ET;5;1034;0
