tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;30;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;69;4000;TT;7;4000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;86;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;60;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;31;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;62;4000;TT;7;4000;0
;tET0;21;4000;ET;0;3997;1
;tET10;19;4000;ET;0;3015;0
;tET9;43;4000;ET;1;2987;0
;tET3;16;4000;ET;2;2903;0
;tET2;14;3000;ET;3;2754;0
;tET4;1;4000;ET;3;2646;0
;tET18;1;3000;ET;3;2473;0
;tET5;41;3000;ET;3;2469;0
;tET16;39;3000;ET;3;2074;0
;tET14;1;3000;ET;4;2032;0
;tET19;11;4000;ET;4;2013;0
;tET1;8;3000;ET;4;1925;0
;tET11;2;3000;ET;4;1731;0
;tET7;13;2000;ET;5;1723;0
;tET12;23;3000;ET;5;1721;0
;tET13;4;2000;ET;5;1594;0
;tET6;22;2000;ET;5;1554;0
;tET8;22;3000;ET;6;1516;0
;tET15;9;2000;ET;6;1487;0
;tET17;3;2000;ET;6;1046;0
