tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;48;2000;TT;7;2000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;83;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;37;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;96;4000;TT;7;4000;0
;tET3;2;4000;ET;0;3282;2
;tET18;19;4000;ET;0;3028;1
;tET9;2;3000;ET;0;2894;0
;tET17;4;3000;ET;0;2827;0
;tET8;16;3000;ET;1;2825;0
;tET2;24;3000;ET;1;2590;0
;tET1;17;3000;ET;1;2572;0
;tET5;11;4000;ET;1;2381;0
;tET6;11;2000;ET;2;1942;0
;tET13;29;2000;ET;3;1852;0
;tET16;6;3000;ET;3;1749;1
;tET4;17;3000;ET;3;1730;0
;tET7;4;3000;ET;4;1694;2
;tET19;14;2000;ET;4;1608;0
;tET12;9;2000;ET;4;1500;0
;tET0;25;2000;ET;5;1481;0
;tET11;3;2000;ET;6;1469;0
;tET10;11;2000;ET;6;1449;0
;tET15;15;2000;ET;6;1384;0
;tET14;14;2000;ET;6;1186;0
