tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;54;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;31;3000;TT;7;3000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;41;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;52;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;51;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;40;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET18;25;4000;ET;0;3432;3
;tET13;20;4000;ET;0;2977;2
;tET2;43;3000;ET;1;2921;1
;tET4;16;3000;ET;1;2893;0
;tET6;14;3000;ET;1;2877;0
;tET5;2;4000;ET;1;2728;0
;tET17;11;4000;ET;1;2712;0
;tET16;4;3000;ET;1;2610;0
;tET8;2;4000;ET;1;2543;1
;tET3;11;4000;ET;3;2183;0
;tET7;47;3000;ET;3;2171;0
;tET1;8;3000;ET;3;2016;0
;tET9;4;4000;ET;4;2013;0
;tET0;6;3000;ET;4;1757;0
;tET10;13;3000;ET;4;1581;0
;tET12;18;2000;ET;4;1560;3
;tET11;8;2000;ET;5;1354;0
;tET15;13;2000;ET;6;1223;3
;tET14;24;2000;ET;6;1116;0
;tET19;6;2000;ET;6;1095;0
