tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;70;4000;TT;7;4000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;38;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;78;4000;TT;7;4000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;44;4000;TT;7;4000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;81;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET3;172;4000;ET;0;3359;2
;tET1;31;4000;ET;0;3330;1
;tET8;15;4000;ET;1;3325;0
;tET4;1;4000;ET;1;3235;0
;tET15;16;4000;ET;1;2998;1
;tET13;3;3000;ET;1;2949;0
;tET2;9;3000;ET;2;2940;0
;tET17;2;3000;ET;2;2890;1
;tET9;26;4000;ET;2;2848;2
;tET16;2;4000;ET;2;2465;0
;tET11;24;4000;ET;2;2305;0
;tET7;4;3000;ET;3;2236;0
;tET14;5;3000;ET;3;2136;0
;tET10;15;3000;ET;3;2079;0
;tET0;9;3000;ET;4;1911;0
;tET6;13;3000;ET;5;1870;0
;tET19;20;3000;ET;6;1832;0
;tET5;5;3000;ET;6;1724;0
;tET12;6;3000;ET;6;1694;1
;tET18;1;2000;ET;6;1609;0
