tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;53;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;35;3000;TT;7;3000;0
;tTT29;29;2000;TT;7;2000;0
;tET11;7;4000;ET;0;3334;2
;tET13;50;4000;ET;0;3264;1
;tET1;11;4000;ET;1;2969;0
;tET19;33;3000;ET;1;2916;2
;tET17;14;3000;ET;2;2907;0
;tET5;5;4000;ET;2;2697;0
;tET2;17;4000;ET;2;2484;0
;tET12;13;3000;ET;3;2439;1
;tET3;2;3000;ET;3;2430;0
;tET16;3;4000;ET;4;2032;0
;tET14;4;2000;ET;4;1803;0
;tET0;2;2000;ET;4;1725;0
;tET4;12;3000;ET;4;1724;0
;tET7;1;2000;ET;5;1684;0
;tET8;2;3000;ET;5;1680;2
;tET15;20;2000;ET;6;1671;0
;tET10;46;2000;ET;6;1570;0
;tET6;5;2000;ET;6;1464;0
;tET9;11;2000;ET;6;1459;0
;tET18;22;2000;ET;6;1182;0
