tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;155;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;5;4000;ET;0;3478;1
;tET2;12;4000;ET;1;3421;0
;tET16;3;3000;ET;1;2892;0
;tET9;2;4000;ET;1;2804;0
;tET3;52;4000;ET;1;2791;0
;tET15;19;3000;ET;2;2689;0
;tET13;21;4000;ET;2;2517;1
;tET10;5;4000;ET;3;2511;0
;tET18;6;3000;ET;4;2424;0
;tET7;31;3000;ET;4;2295;1
;tET5;7;3000;ET;4;2204;0
;tET17;39;4000;ET;4;2185;0
;tET0;3;3000;ET;4;1964;0
;tET1;3;2000;ET;4;1833;0
;tET19;36;3000;ET;4;1614;1
;tET6;1;3000;ET;4;1549;1
;tET4;2;2000;ET;5;1425;0
;tET11;7;2000;ET;5;1353;0
;tET14;35;2000;ET;5;1351;0
;tET8;21;2000;ET;6;1203;1
