tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;106;3000;TT;7;3000;0
;tTT7;39;2000;TT;7;2000;0
;tTT8;18;3000;TT;7;3000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;52;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;60;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;27;3000;TT;7;3000;0
;tET17;14;4000;ET;0;3978;2
;tET7;26;4000;ET;0;3766;1
;tET15;63;4000;ET;0;3247;0
;tET12;1;4000;ET;0;3056;0
;tET0;21;4000;ET;1;2917;1
;tET6;40;4000;ET;1;2832;0
;tET19;7;3000;ET;2;2777;0
;tET2;34;3000;ET;2;2727;0
;tET10;25;4000;ET;2;2677;0
;tET9;34;4000;ET;3;2454;0
;tET18;2;4000;ET;3;2454;1
;tET8;9;4000;ET;3;2350;0
;tET3;12;4000;ET;3;2307;0
;tET13;13;3000;ET;3;2302;0
;tET4;17;4000;ET;3;2175;0
;tET1;9;2000;ET;4;1975;0
;tET5;6;3000;ET;5;1774;0
;tET14;17;3000;ET;5;1649;0
;tET11;9;2000;ET;6;1419;0
;tET16;5;2000;ET;6;1192;0
