tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;88;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;34;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;59;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;43;4000;TT;7;4000;0
;tET19;19;4000;ET;0;3305;1
;tET17;10;3000;ET;0;2765;0
;tET1;5;4000;ET;0;2666;0
;tET14;4;4000;ET;1;2643;0
;tET12;6;3000;ET;1;2533;0
;tET11;1;3000;ET;2;2475;0
;tET2;6;4000;ET;2;2448;0
;tET16;7;3000;ET;3;2437;0
;tET5;20;3000;ET;3;2408;0
;tET8;14;4000;ET;3;2404;1
;tET3;19;3000;ET;3;2400;0
;tET15;31;4000;ET;4;2375;0
;tET7;27;3000;ET;4;1798;0
;tET4;38;3000;ET;4;1671;1
;tET10;14;3000;ET;5;1603;0
;tET6;29;2000;ET;5;1573;0
;tET0;5;2000;ET;5;1233;0
;tET18;19;2000;ET;5;1213;0
;tET9;3;2000;ET;6;1078;0
;tET13;17;2000;ET;6;1062;0
