tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;93;4000;TT;7;4000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;69;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;33;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;46;4000;TT;7;4000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;32;2000;TT;7;2000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;33;2000;TT;7;2000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;11;3000;TT;7;3000;0
;tET11;15;4000;ET;0;3452;1
;tET17;81;4000;ET;0;3316;0
;tET4;19;4000;ET;0;2919;0
;tET10;23;4000;ET;0;2891;1
;tET8;7;4000;ET;1;2819;0
;tET19;6;3000;ET;1;2792;0
;tET14;1;3000;ET;2;2496;0
;tET15;13;3000;ET;2;2399;0
;tET16;5;4000;ET;2;2342;0
;tET6;7;3000;ET;3;2269;0
;tET13;33;4000;ET;3;2058;1
;tET0;6;2000;ET;3;1986;0
;tET12;41;3000;ET;3;1919;0
;tET5;19;3000;ET;3;1877;0
;tET9;6;2000;ET;5;1815;0
;tET1;4;3000;ET;5;1690;0
;tET7;35;3000;ET;5;1647;0
;tET18;1;2000;ET;6;1501;1
;tET2;2;2000;ET;6;1087;0
;tET3;18;2000;ET;6;1059;0
