tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;35;3000;TT;7;3000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;80;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;134;4000;TT;7;4000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;69;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;43;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;28;3000;TT;7;3000;0
;tET7;22;4000;ET;1;3943;2
;tET9;21;4000;ET;1;3919;1
;tET5;27;4000;ET;2;3768;2
;tET12;6;4000;ET;2;3381;0
;tET16;9;4000;ET;2;3232;0
;tET3;1;3000;ET;3;2983;0
;tET6;14;3000;ET;3;2959;0
;tET14;52;4000;ET;3;2529;2
;tET4;17;4000;ET;4;2398;0
;tET11;11;4000;ET;4;2368;0
;tET0;1;4000;ET;4;2183;1
;tET18;31;3000;ET;5;2163;0
;tET17;15;3000;ET;5;2009;0
;tET15;4;3000;ET;6;1961;2
;tET8;5;2000;ET;6;1911;0
;tET19;23;2000;ET;6;1718;0
;tET1;13;2000;ET;6;1656;0
;tET10;4;2000;ET;6;1593;0
;tET13;18;2000;ET;6;1538;0
;tET2;19;2000;ET;6;1510;0
