tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;67;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;56;2000;TT;7;2000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;64;4000;TT;7;4000;0
;tTT23;38;4000;TT;7;4000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;49;4000;TT;7;4000;0
;tET16;2;4000;ET;1;3550;2
;tET13;11;4000;ET;1;3184;1
;tET2;55;4000;ET;1;3044;0
;tET17;22;4000;ET;1;2981;0
;tET12;13;3000;ET;1;2935;2
;tET19;29;3000;ET;2;2498;0
;tET11;35;3000;ET;2;2482;0
;tET6;5;3000;ET;2;2429;1
;tET5;63;4000;ET;3;2272;0
;tET1;8;4000;ET;3;2208;2
;tET0;18;4000;ET;3;2196;0
;tET18;1;2000;ET;3;1762;0
;tET3;4;2000;ET;3;1718;0
;tET7;10;3000;ET;3;1563;0
;tET10;8;2000;ET;4;1526;0
;tET4;2;2000;ET;4;1479;1
;tET9;8;2000;ET;4;1459;0
;tET8;12;2000;ET;4;1375;0
;tET15;21;2000;ET;6;1283;0
;tET14;1;2000;ET;6;1018;0
