tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;72;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;69;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;12;2000;TT;7;2000;0
;tET13;12;4000;ET;0;3927;3
;tET3;4;4000;ET;0;3788;2
;tET19;8;3000;ET;1;2815;1
;tET1;29;3000;ET;1;2794;0
;tET8;18;4000;ET;2;2679;0
;tET0;10;4000;ET;3;2540;0
;tET18;10;4000;ET;3;2480;0
;tET7;8;4000;ET;4;2479;3
;tET5;2;4000;ET;4;2333;0
;tET16;5;3000;ET;4;2095;0
;tET2;4;3000;ET;4;2024;0
;tET14;10;3000;ET;5;2017;0
;tET6;10;2000;ET;5;1986;0
;tET11;35;2000;ET;5;1927;0
;tET10;19;3000;ET;5;1840;0
;tET15;35;3000;ET;6;1802;0
;tET12;13;2000;ET;6;1748;0
;tET4;10;3000;ET;6;1557;0
;tET9;31;3000;ET;6;1542;1
;tET17;23;3000;ET;6;1533;0
