tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;43;4000;TT;7;4000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;33;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;68;3000;TT;7;3000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;41;4000;TT;7;4000;0
;tET10;28;4000;ET;0;3623;3
;tET17;1;4000;ET;1;3608;2
;tET6;18;4000;ET;1;3412;1
;tET14;4;4000;ET;1;3216;0
;tET0;44;3000;ET;1;2984;0
;tET16;9;4000;ET;2;2979;1
;tET19;1;3000;ET;2;2467;0
;tET15;32;4000;ET;2;2459;0
;tET9;32;3000;ET;3;2455;3
;tET5;3;3000;ET;3;2453;0
;tET7;12;3000;ET;3;2440;2
;tET2;21;4000;ET;3;2387;0
;tET4;7;4000;ET;4;2328;0
;tET8;10;3000;ET;4;2258;0
;tET11;22;2000;ET;5;1936;2
;tET1;3;2000;ET;5;1920;0
;tET3;12;3000;ET;5;1894;0
;tET12;12;3000;ET;6;1677;0
;tET13;6;2000;ET;6;1445;0
;tET18;31;2000;ET;6;1219;0
