tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;63;2000;TT;7;2000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;31;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;53;3000;TT;7;3000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET13;22;4000;ET;0;3923;2
;tET6;8;4000;ET;0;3858;1
;tET16;2;4000;ET;0;3399;0
;tET9;64;4000;ET;1;3228;0
;tET14;7;4000;ET;1;3041;0
;tET17;28;3000;ET;1;2955;0
;tET10;11;3000;ET;2;2941;0
;tET19;4;4000;ET;2;2756;0
;tET5;7;3000;ET;2;2652;0
;tET15;16;3000;ET;3;2389;2
;tET3;20;3000;ET;3;2262;0
;tET2;65;4000;ET;3;2198;0
;tET4;1;4000;ET;3;2168;1
;tET1;6;2000;ET;3;1960;1
;tET12;15;2000;ET;4;1882;0
;tET11;4;2000;ET;4;1710;0
;tET7;16;3000;ET;5;1662;0
;tET8;14;2000;ET;5;1661;0
;tET0;19;3000;ET;5;1558;0
;tET18;3;2000;ET;6;1325;1
