tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;2000;TT;7;2000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;86;4000;TT;7;4000;0
;tTT3;50;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;40;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;68;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;40;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;26;2000;TT;7;2000;0
;tET6;30;4000;ET;0;3555;2
;tET8;15;4000;ET;0;3220;1
;tET11;16;4000;ET;1;3084;0
;tET16;23;4000;ET;1;2755;0
;tET7;7;3000;ET;1;2740;0
;tET15;6;3000;ET;2;2456;1
;tET17;23;4000;ET;2;2420;0
;tET10;7;3000;ET;2;2417;2
;tET12;6;3000;ET;3;2360;0
;tET2;20;4000;ET;3;2338;0
;tET14;18;4000;ET;4;2207;0
;tET19;18;4000;ET;4;2068;0
;tET13;8;3000;ET;4;1987;2
;tET18;14;2000;ET;5;1979;0
;tET0;26;2000;ET;5;1868;1
;tET9;8;2000;ET;5;1776;0
;tET4;26;2000;ET;6;1723;0
;tET1;19;3000;ET;6;1569;0
;tET3;12;2000;ET;6;1146;0
;tET5;4;2000;ET;6;1120;0
