tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;49;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;54;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;98;4000;TT;7;4000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;37;4000;TT;7;4000;0
;tET16;8;4000;ET;0;3966;3
;tET1;89;4000;ET;1;3780;2
;tET8;1;4000;ET;1;3688;1
;tET4;12;4000;ET;1;3282;0
;tET15;53;3000;ET;1;2967;0
;tET0;49;4000;ET;1;2953;0
;tET12;4;3000;ET;1;2870;0
;tET13;3;3000;ET;2;2659;0
;tET5;17;3000;ET;2;2636;0
;tET6;4;3000;ET;2;2371;3
;tET17;15;3000;ET;2;2119;0
;tET19;22;2000;ET;2;1969;1
;tET2;2;2000;ET;3;1917;0
;tET3;2;2000;ET;3;1815;0
;tET10;7;3000;ET;3;1682;0
;tET7;10;2000;ET;5;1525;0
;tET11;7;2000;ET;5;1449;3
;tET14;8;2000;ET;5;1371;0
;tET9;2;2000;ET;6;1191;0
;tET18;7;2000;ET;6;1080;0
