tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;33;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;75;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;26;2000;TT;7;2000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;38;3000;TT;7;3000;0
;tET14;10;4000;ET;0;3954;1
;tET8;4;4000;ET;0;3833;0
;tET2;7;4000;ET;1;3776;0
;tET19;25;4000;ET;1;3679;0
;tET0;20;4000;ET;1;3625;0
;tET5;6;4000;ET;1;3354;0
;tET1;14;3000;ET;1;2981;0
;tET7;56;3000;ET;2;2614;0
;tET10;6;3000;ET;2;2432;0
;tET13;18;3000;ET;2;2228;0
;tET16;19;3000;ET;2;2156;1
;tET4;18;3000;ET;2;2137;0
;tET6;6;3000;ET;3;2103;1
;tET17;16;2000;ET;3;1860;0
;tET15;1;2000;ET;4;1728;0
;tET9;30;2000;ET;4;1610;1
;tET12;4;2000;ET;5;1557;1
;tET18;14;2000;ET;5;1378;0
;tET11;9;2000;ET;6;1208;0
;tET3;5;2000;ET;6;1173;0
