tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;101;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;99;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET17;8;4000;ET;0;3864;2
;tET10;16;4000;ET;0;3504;1
;tET5;41;4000;ET;0;3288;0
;tET18;20;4000;ET;0;3145;0
;tET0;37;4000;ET;0;2753;1
;tET15;17;4000;ET;0;2639;0
;tET16;20;4000;ET;0;2418;0
;tET4;1;3000;ET;1;2386;0
;tET1;5;4000;ET;2;2276;0
;tET19;16;2000;ET;2;1999;0
;tET13;3;3000;ET;3;1957;0
;tET7;19;3000;ET;3;1933;0
;tET8;32;2000;ET;3;1867;0
;tET9;8;2000;ET;3;1793;0
;tET3;1;2000;ET;3;1765;0
;tET2;22;3000;ET;5;1685;0
;tET11;7;3000;ET;5;1614;1
;tET6;13;2000;ET;6;1542;0
;tET12;11;2000;ET;6;1396;2
;tET14;9;2000;ET;6;1384;1
