tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;40;3000;TT;7;3000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;50;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;61;2000;TT;7;2000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;50;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET15;2;4000;ET;0;3953;3
;tET3;48;4000;ET;0;3876;2
;tET1;51;4000;ET;0;3494;1
;tET8;26;4000;ET;0;3005;0
;tET11;16;3000;ET;1;2954;0
;tET4;6;4000;ET;1;2636;0
;tET12;15;4000;ET;2;2596;0
;tET18;32;4000;ET;2;2378;0
;tET19;18;4000;ET;2;2356;0
;tET6;11;4000;ET;2;2121;0
;tET17;1;4000;ET;3;2120;0
;tET7;22;3000;ET;3;2104;0
;tET16;10;2000;ET;3;1929;0
;tET0;2;2000;ET;3;1794;0
;tET13;23;3000;ET;3;1752;0
;tET9;12;2000;ET;3;1709;0
;tET10;18;2000;ET;5;1611;0
;tET5;1;3000;ET;5;1545;0
;tET2;3;2000;ET;5;1122;0
;tET14;15;2000;ET;6;1058;0
