tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;59;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;31;3000;TT;7;3000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;33;2000;TT;7;2000;0
;tTT26;79;4000;TT;7;4000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;84;4000;TT;7;4000;0
;tTT29;3;4000;TT;7;4000;0
;tET5;4;4000;ET;0;3838;2
;tET19;78;4000;ET;1;3676;1
;tET14;7;4000;ET;1;3670;0
;tET4;61;4000;ET;2;3349;0
;tET6;63;4000;ET;2;3283;0
;tET7;30;4000;ET;2;3162;2
;tET13;15;3000;ET;2;2795;0
;tET9;4;3000;ET;3;2691;0
;tET0;5;3000;ET;3;2371;0
;tET2;10;3000;ET;3;2351;0
;tET17;2;3000;ET;4;2273;0
;tET3;30;4000;ET;4;2099;0
;tET11;13;3000;ET;4;2060;0
;tET18;9;2000;ET;5;1956;0
;tET12;8;3000;ET;5;1600;0
;tET8;7;3000;ET;5;1597;0
;tET1;4;2000;ET;5;1561;0
;tET16;6;3000;ET;6;1551;1
;tET10;4;2000;ET;6;1476;0
;tET15;6;2000;ET;6;1368;0
