tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;33;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;35;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;99;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;14;4000;TT;7;4000;0
;tET15;21;4000;ET;0;3985;3
;tET14;1;4000;ET;1;3950;2
;tET16;13;4000;ET;1;3258;1
;tET13;9;4000;ET;1;2870;3
;tET17;6;3000;ET;1;2718;0
;tET7;30;3000;ET;1;2647;0
;tET2;2;4000;ET;1;2351;0
;tET18;56;4000;ET;1;2193;1
;tET8;83;4000;ET;2;2055;0
;tET3;28;3000;ET;3;1993;0
;tET11;5;2000;ET;3;1919;2
;tET1;5;2000;ET;4;1916;0
;tET4;2;2000;ET;4;1843;0
;tET10;1;2000;ET;4;1804;0
;tET19;8;2000;ET;4;1646;0
;tET5;28;2000;ET;5;1552;0
;tET9;28;3000;ET;5;1514;1
;tET6;1;2000;ET;5;1312;0
;tET0;1;2000;ET;6;1087;0
;tET12;3;2000;ET;6;1062;0
