tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;4000;TT;7;4000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;55;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;72;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;23;2000;TT;7;2000;0
;tET11;62;4000;ET;0;3551;3
;tET12;2;4000;ET;0;3524;2
;tET6;11;4000;ET;0;3114;1
;tET3;9;3000;ET;1;2984;0
;tET18;1;4000;ET;1;2915;0
;tET14;3;3000;ET;1;2275;2
;tET5;21;4000;ET;2;2178;0
;tET2;1;4000;ET;2;2167;0
;tET0;18;3000;ET;3;2112;0
;tET15;17;3000;ET;3;1980;0
;tET9;24;2000;ET;3;1838;2
;tET17;1;2000;ET;3;1773;0
;tET4;2;2000;ET;4;1766;0
;tET8;27;3000;ET;4;1656;2
;tET19;6;2000;ET;5;1605;0
;tET16;22;3000;ET;5;1596;0
;tET1;5;3000;ET;6;1577;0
;tET10;48;2000;ET;6;1522;0
;tET13;4;2000;ET;6;1488;0
;tET7;6;2000;ET;6;1265;0
