tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;61;4000;TT;7;4000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;100;4000;TT;7;4000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;48;4000;TT;7;4000;0
;tTT14;53;3000;TT;7;3000;0
;tTT15;59;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;39;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET3;6;4000;ET;0;3605;3
;tET16;7;4000;ET;0;3348;2
;tET14;23;3000;ET;0;2799;1
;tET1;11;4000;ET;1;2786;0
;tET13;4;3000;ET;1;2671;0
;tET18;17;3000;ET;1;2609;0
;tET11;3;4000;ET;2;2490;0
;tET9;36;3000;ET;3;2453;0
;tET12;31;4000;ET;3;2162;1
;tET7;27;3000;ET;4;2113;0
;tET8;14;3000;ET;4;2081;3
;tET15;58;3000;ET;4;1964;0
;tET10;12;3000;ET;4;1638;0
;tET2;4;2000;ET;4;1616;0
;tET4;3;2000;ET;4;1590;0
;tET6;1;2000;ET;4;1533;0
;tET0;1;2000;ET;5;1463;0
;tET19;7;2000;ET;5;1405;0
;tET5;14;2000;ET;5;1399;0
;tET17;22;2000;ET;6;1364;0
