tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;105;4000;TT;7;4000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;66;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;33;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;111;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET6;19;4000;ET;0;3761;3
;tET9;33;4000;ET;0;3666;2
;tET12;35;3000;ET;0;2969;1
;tET15;29;3000;ET;1;2933;2
;tET13;5;4000;ET;1;2875;0
;tET19;14;3000;ET;2;2818;0
;tET0;4;3000;ET;2;2766;0
;tET10;34;3000;ET;2;2717;0
;tET5;1;3000;ET;2;2531;0
;tET4;14;4000;ET;3;2379;0
;tET8;13;3000;ET;3;2275;0
;tET7;4;4000;ET;3;2110;0
;tET17;33;4000;ET;3;2098;2
;tET11;3;2000;ET;4;1966;0
;tET1;26;2000;ET;4;1809;0
;tET2;2;3000;ET;4;1777;3
;tET18;3;3000;ET;4;1695;0
;tET14;14;3000;ET;5;1586;0
;tET16;13;2000;ET;5;1369;0
;tET3;13;2000;ET;6;1175;1
