tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;56;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;82;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;46;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;82;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;36;3000;TT;7;3000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET17;6;4000;ET;0;3711;2
;tET18;3;4000;ET;0;3626;1
;tET6;31;4000;ET;1;2988;0
;tET8;3;3000;ET;1;2963;0
;tET1;15;3000;ET;1;2874;0
;tET9;44;4000;ET;2;2791;2
;tET15;8;3000;ET;2;2636;0
;tET7;2;4000;ET;3;2461;0
;tET3;70;4000;ET;3;2419;0
;tET16;23;3000;ET;3;2301;0
;tET5;14;4000;ET;3;2052;0
;tET13;6;3000;ET;4;1826;0
;tET11;10;2000;ET;5;1654;0
;tET14;8;3000;ET;5;1649;0
;tET4;22;3000;ET;5;1647;0
;tET12;19;3000;ET;5;1627;0
;tET19;10;2000;ET;5;1461;0
;tET2;26;2000;ET;5;1458;0
;tET0;5;2000;ET;6;1455;0
;tET10;2;2000;ET;6;1096;0
