tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;59;4000;TT;7;4000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET2;8;4000;ET;0;3452;3
;tET18;2;4000;ET;1;3413;2
;tET10;44;4000;ET;1;3166;1
;tET6;5;4000;ET;2;2619;0
;tET15;83;3000;ET;2;2588;0
;tET5;7;4000;ET;2;2114;0
;tET3;6;2000;ET;2;1983;0
;tET13;16;2000;ET;3;1945;0
;tET14;5;2000;ET;3;1932;2
;tET16;17;2000;ET;3;1920;0
;tET9;3;2000;ET;3;1898;0
;tET4;4;2000;ET;4;1861;0
;tET11;13;2000;ET;4;1816;0
;tET17;8;3000;ET;5;1801;0
;tET8;5;2000;ET;5;1759;0
;tET7;22;2000;ET;5;1731;0
;tET19;11;2000;ET;5;1576;3
;tET0;13;3000;ET;5;1526;0
;tET1;3;2000;ET;6;1522;0
;tET12;1;2000;ET;6;1371;0
