tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;35;3000;TT;7;3000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;102;4000;TT;7;4000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;57;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;68;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;12;4000;TT;7;4000;0
;tTT23;69;4000;TT;7;4000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;32;3000;TT;7;3000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET14;8;4000;ET;0;3743;2
;tET15;40;4000;ET;0;3702;1
;tET2;5;4000;ET;1;3473;0
;tET11;14;4000;ET;1;3322;2
;tET0;12;4000;ET;1;3018;0
;tET12;13;3000;ET;2;2757;0
;tET9;40;3000;ET;2;2630;0
;tET17;17;3000;ET;3;2534;0
;tET3;17;4000;ET;3;2485;0
;tET13;7;3000;ET;4;2371;1
;tET18;1;4000;ET;4;2310;0
;tET4;1;4000;ET;4;2254;2
;tET19;18;4000;ET;5;2236;0
;tET7;63;3000;ET;5;2115;0
;tET1;2;3000;ET;5;1605;0
;tET10;33;3000;ET;5;1602;0
;tET6;6;2000;ET;6;1574;0
;tET16;19;2000;ET;6;1325;0
;tET8;1;2000;ET;6;1238;0
;tET5;7;2000;ET;6;1065;2
