tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;66;4000;TT;7;4000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;107;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;33;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;48;2000;TT;7;2000;0
;tET6;15;4000;ET;0;3641;1
;tET15;28;4000;ET;0;3089;0
;tET14;23;4000;ET;0;2989;1
;tET11;32;3000;ET;0;2969;1
;tET0;48;3000;ET;1;2885;0
;tET5;32;4000;ET;1;2866;0
;tET10;8;3000;ET;1;2817;1
;tET2;18;3000;ET;1;2791;0
;tET4;22;4000;ET;1;2676;0
;tET3;10;3000;ET;1;2600;0
;tET9;10;3000;ET;3;2493;0
;tET13;17;3000;ET;3;2439;0
;tET1;43;3000;ET;3;2175;0
;tET18;12;3000;ET;3;2112;0
;tET16;5;3000;ET;4;2010;1
;tET19;1;2000;ET;4;1866;0
;tET17;2;2000;ET;4;1793;0
;tET7;2;2000;ET;5;1764;0
;tET12;1;2000;ET;5;1757;0
;tET8;6;3000;ET;6;1591;1
