tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;69;4000;TT;7;4000;0
;tTT7;89;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;77;3000;TT;7;3000;0
;tTT18;54;2000;TT;7;2000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;26;4000;TT;7;4000;0
;tET5;40;4000;ET;0;3953;2
;tET1;3;4000;ET;0;3093;1
;tET10;20;4000;ET;1;2965;0
;tET9;1;3000;ET;1;2782;0
;tET11;2;3000;ET;1;2667;0
;tET13;14;4000;ET;1;2462;0
;tET14;63;4000;ET;1;2393;0
;tET19;26;4000;ET;2;2383;0
;tET15;14;3000;ET;2;2312;0
;tET8;22;2000;ET;2;1824;0
;tET0;13;2000;ET;2;1712;0
;tET4;9;2000;ET;3;1669;0
;tET3;3;2000;ET;3;1637;0
;tET18;9;2000;ET;4;1629;0
;tET2;9;2000;ET;4;1575;0
;tET16;13;2000;ET;4;1278;0
;tET12;10;2000;ET;5;1191;0
;tET17;1;2000;ET;5;1174;0
;tET6;20;2000;ET;5;1125;0
;tET7;6;2000;ET;6;1122;0
