tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;24;3000;TT;7;3000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;46;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;60;2000;TT;7;2000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;46;4000;TT;7;4000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;12;4000;TT;7;4000;0
;tET13;33;4000;ET;0;3574;3
;tET6;4;4000;ET;0;2886;2
;tET2;29;3000;ET;0;2874;1
;tET12;47;3000;ET;0;2699;0
;tET0;4;3000;ET;1;2665;0
;tET18;7;3000;ET;1;2402;0
;tET5;16;4000;ET;1;2386;0
;tET9;6;3000;ET;1;2187;0
;tET17;19;4000;ET;2;2136;0
;tET14;21;3000;ET;2;2119;0
;tET15;7;3000;ET;3;1962;0
;tET7;12;2000;ET;3;1958;0
;tET8;21;2000;ET;3;1760;2
;tET19;9;2000;ET;4;1736;0
;tET10;2;3000;ET;5;1677;0
;tET11;9;2000;ET;5;1676;0
;tET16;8;2000;ET;6;1621;2
;tET1;1;3000;ET;6;1615;0
;tET3;22;2000;ET;6;1098;0
;tET4;9;2000;ET;6;1028;2
