tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;92;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;52;2000;TT;7;2000;0
;tET1;26;4000;ET;0;3676;2
;tET15;19;4000;ET;0;3511;1
;tET13;12;4000;ET;1;3461;0
;tET19;16;4000;ET;1;3211;2
;tET10;19;4000;ET;1;3016;0
;tET0;6;3000;ET;1;2802;0
;tET18;29;3000;ET;1;2392;0
;tET16;20;3000;ET;1;2372;0
;tET5;3;3000;ET;2;2365;0
;tET14;1;2000;ET;2;1975;2
;tET11;4;3000;ET;2;1958;0
;tET17;30;3000;ET;3;1810;0
;tET7;3;2000;ET;3;1732;0
;tET4;27;3000;ET;3;1702;0
;tET3;20;2000;ET;3;1671;0
;tET9;51;3000;ET;4;1621;0
;tET2;4;2000;ET;4;1412;0
;tET12;9;2000;ET;4;1297;0
;tET8;5;2000;ET;4;1186;0
;tET6;7;2000;ET;5;1093;0
