tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;65;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;64;4000;TT;7;4000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;56;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET11;3;4000;ET;0;3724;1
;tET19;1;4000;ET;1;3568;0
;tET4;112;4000;ET;1;3563;1
;tET12;4;4000;ET;1;3140;0
;tET2;34;3000;ET;1;2881;1
;tET6;19;3000;ET;1;2868;1
;tET9;2;3000;ET;3;2854;0
;tET14;8;4000;ET;4;2825;0
;tET10;4;4000;ET;4;2711;1
;tET16;5;4000;ET;4;2636;0
;tET3;3;4000;ET;5;2296;0
;tET8;10;3000;ET;5;2288;0
;tET1;15;4000;ET;5;2158;0
;tET5;21;2000;ET;5;1945;0
;tET0;11;3000;ET;5;1891;0
;tET18;12;2000;ET;5;1769;0
;tET15;33;3000;ET;5;1638;0
;tET17;16;3000;ET;6;1621;1
;tET13;5;2000;ET;6;1280;0
;tET7;7;2000;ET;6;1185;0
