tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;38;4000;TT;7;4000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;55;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;47;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;58;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;86;3000;TT;7;3000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET7;7;4000;ET;0;2853;3
;tET4;23;3000;ET;0;2738;2
;tET10;3;3000;ET;0;2638;1
;tET11;34;3000;ET;0;2572;0
;tET14;14;4000;ET;0;2548;3
;tET8;15;4000;ET;1;2407;0
;tET3;10;3000;ET;2;2316;2
;tET0;1;4000;ET;2;2222;0
;tET6;27;3000;ET;2;2079;0
;tET2;9;2000;ET;3;1885;0
;tET15;8;2000;ET;4;1883;3
;tET18;6;2000;ET;4;1872;0
;tET16;19;2000;ET;4;1857;0
;tET9;6;2000;ET;4;1652;1
;tET12;39;2000;ET;5;1581;0
;tET1;2;3000;ET;5;1570;3
;tET13;5;2000;ET;5;1387;1
;tET17;5;2000;ET;5;1377;0
;tET19;10;2000;ET;6;1227;0
;tET5;16;2000;ET;6;1054;0
