tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;55;4000;TT;7;4000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;49;4000;TT;7;4000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;36;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;77;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;27;3000;TT;7;3000;0
;tET1;1;4000;ET;0;2743;3
;tET14;8;3000;ET;0;2728;2
;tET10;22;3000;ET;0;2656;1
;tET18;99;4000;ET;1;2476;0
;tET3;23;4000;ET;1;2452;0
;tET0;7;3000;ET;1;2412;0
;tET6;6;3000;ET;1;2277;0
;tET12;40;4000;ET;2;2148;0
;tET2;8;3000;ET;2;2068;2
;tET17;10;2000;ET;2;1991;0
;tET13;3;3000;ET;3;1967;0
;tET19;7;3000;ET;3;1871;3
;tET11;22;2000;ET;3;1737;0
;tET7;7;2000;ET;4;1725;0
;tET5;24;3000;ET;4;1713;0
;tET4;3;3000;ET;4;1554;0
;tET8;2;2000;ET;4;1529;0
;tET15;1;2000;ET;4;1359;1
;tET9;14;2000;ET;5;1224;0
;tET16;12;2000;ET;6;1011;0
