tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;45;4000;TT;7;4000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;107;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET8;5;4000;ET;0;3581;2
;tET2;19;4000;ET;0;3204;1
;tET4;28;3000;ET;0;2938;0
;tET19;17;3000;ET;0;2747;0
;tET17;26;3000;ET;0;2702;0
;tET3;11;4000;ET;1;2371;1
;tET14;6;4000;ET;1;2255;0
;tET7;15;3000;ET;2;1785;0
;tET1;5;2000;ET;2;1699;2
;tET9;1;3000;ET;3;1669;0
;tET12;4;3000;ET;3;1607;0
;tET10;6;3000;ET;3;1529;0
;tET0;1;2000;ET;4;1472;0
;tET11;10;2000;ET;4;1404;0
;tET5;37;2000;ET;4;1355;0
;tET16;22;2000;ET;5;1317;2
;tET6;2;2000;ET;5;1312;1
;tET18;30;2000;ET;6;1218;0
;tET13;6;2000;ET;6;1166;0
;tET15;10;2000;ET;6;1062;2
