tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;106;4000;TT;7;4000;0
;tTT3;58;3000;TT;7;3000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;50;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET18;1;4000;ET;0;3806;2
;tET15;8;4000;ET;1;3681;1
;tET2;60;4000;ET;1;3382;0
;tET10;6;3000;ET;1;2893;0
;tET5;8;4000;ET;1;2710;0
;tET7;4;3000;ET;1;2546;0
;tET8;7;3000;ET;2;2503;0
;tET16;9;4000;ET;3;2503;0
;tET11;39;4000;ET;3;2357;0
;tET1;7;4000;ET;3;2089;0
;tET6;40;2000;ET;4;1832;0
;tET12;24;2000;ET;4;1756;0
;tET13;7;2000;ET;4;1681;0
;tET19;9;2000;ET;5;1656;0
;tET17;11;3000;ET;5;1628;0
;tET4;14;2000;ET;5;1582;1
;tET14;10;3000;ET;5;1572;0
;tET3;8;2000;ET;6;1463;0
;tET0;5;2000;ET;6;1146;0
;tET9;10;2000;ET;6;1056;1
