tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;56;4000;TT;7;4000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;129;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;83;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET4;11;4000;ET;0;3953;1
;tET14;45;4000;ET;0;3945;0
;tET16;26;4000;ET;0;3326;0
;tET2;3;4000;ET;0;3104;0
;tET13;12;4000;ET;1;2879;1
;tET12;7;3000;ET;1;2795;1
;tET18;56;3000;ET;2;2507;0
;tET15;12;3000;ET;2;2393;0
;tET17;1;3000;ET;2;2358;0
;tET9;29;3000;ET;2;2289;0
;tET5;14;3000;ET;3;2068;0
;tET7;2;3000;ET;4;2058;1
;tET11;19;2000;ET;5;1979;0
;tET3;12;2000;ET;5;1893;1
;tET8;2;2000;ET;5;1701;0
;tET0;22;3000;ET;5;1690;0
;tET10;1;2000;ET;6;1642;1
;tET1;16;2000;ET;6;1568;0
;tET6;3;2000;ET;6;1459;0
;tET19;10;2000;ET;6;1277;0
