tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;96;3000;TT;7;3000;0
;tTT6;71;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;48;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;37;4000;TT;7;4000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;32;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;51;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET11;6;4000;ET;0;3199;2
;tET0;6;4000;ET;0;3134;1
;tET8;18;4000;ET;0;2994;1
;tET14;12;3000;ET;1;2760;0
;tET1;6;4000;ET;1;2560;0
;tET12;7;4000;ET;1;2555;1
;tET13;39;4000;ET;1;2394;0
;tET7;10;3000;ET;1;2393;0
;tET19;3;4000;ET;1;2375;0
;tET5;9;3000;ET;2;2325;0
;tET17;33;4000;ET;3;2295;0
;tET2;9;3000;ET;3;2231;0
;tET16;39;2000;ET;4;1876;2
;tET9;16;2000;ET;4;1675;2
;tET6;6;3000;ET;5;1638;0
;tET15;15;2000;ET;5;1633;0
;tET3;21;2000;ET;5;1363;0
;tET4;2;2000;ET;6;1341;0
;tET18;13;2000;ET;6;1281;0
;tET10;12;2000;ET;6;1124;0
