tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;67;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;35;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;39;4000;TT;7;4000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;33;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET4;19;4000;ET;0;3988;3
;tET15;31;4000;ET;0;3649;2
;tET2;3;4000;ET;0;3354;1
;tET14;29;4000;ET;1;3208;0
;tET13;35;4000;ET;1;3090;0
;tET8;24;3000;ET;1;2857;0
;tET11;36;4000;ET;1;2809;0
;tET16;17;4000;ET;3;2389;0
;tET0;26;3000;ET;3;2330;2
;tET6;3;3000;ET;4;2311;0
;tET17;3;3000;ET;4;2075;0
;tET9;4;2000;ET;4;1913;0
;tET7;3;2000;ET;4;1852;0
;tET10;3;2000;ET;4;1802;2
;tET1;48;2000;ET;5;1781;0
;tET5;18;3000;ET;5;1719;0
;tET18;11;2000;ET;5;1640;0
;tET3;1;2000;ET;5;1510;0
;tET12;2;2000;ET;6;1227;3
;tET19;2;2000;ET;6;1133;0
