tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;47;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;89;4000;TT;7;4000;0
;tTT24;93;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;23;4000;TT;7;4000;0
;tET17;2;4000;ET;0;3558;3
;tET8;37;4000;ET;1;3530;2
;tET6;20;4000;ET;2;3096;1
;tET15;9;3000;ET;2;2791;2
;tET13;7;4000;ET;2;2630;3
;tET0;12;4000;ET;3;2570;3
;tET12;37;4000;ET;3;2464;2
;tET7;4;3000;ET;3;2450;0
;tET16;4;4000;ET;3;2409;0
;tET19;24;4000;ET;4;2307;0
;tET14;23;3000;ET;4;2284;0
;tET4;19;4000;ET;4;2261;0
;tET3;36;4000;ET;4;2029;0
;tET2;12;2000;ET;4;1905;0
;tET9;30;3000;ET;5;1840;0
;tET11;19;3000;ET;6;1776;0
;tET10;2;3000;ET;6;1771;3
;tET18;29;2000;ET;6;1359;0
;tET1;6;2000;ET;6;1164;0
;tET5;4;2000;ET;6;1088;0
