tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;97;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;50;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;69;4000;TT;7;4000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET10;30;4000;ET;0;3987;1
;tET0;15;4000;ET;0;3816;0
;tET19;18;4000;ET;0;3401;1
;tET13;15;4000;ET;0;3274;0
;tET8;27;4000;ET;1;3022;0
;tET5;15;4000;ET;1;3002;0
;tET17;5;4000;ET;2;2835;0
;tET15;1;3000;ET;2;2648;0
;tET3;20;3000;ET;2;2595;0
;tET11;27;4000;ET;2;2580;0
;tET16;14;3000;ET;3;2552;0
;tET6;19;3000;ET;3;2164;1
;tET2;11;3000;ET;4;2008;0
;tET1;1;2000;ET;4;1753;0
;tET9;21;2000;ET;4;1661;0
;tET7;24;2000;ET;4;1629;0
;tET12;13;2000;ET;4;1261;0
;tET14;1;2000;ET;5;1248;0
;tET4;11;2000;ET;5;1113;0
;tET18;16;2000;ET;6;1034;0
