tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;4000;TT;7;4000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;34;2000;TT;7;2000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;81;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET4;71;4000;ET;0;3356;2
;tET10;89;4000;ET;0;3234;1
;tET1;7;3000;ET;0;2982;0
;tET8;17;4000;ET;0;2786;0
;tET2;7;4000;ET;1;2624;0
;tET3;6;4000;ET;1;2607;0
;tET12;20;3000;ET;1;2601;0
;tET17;1;4000;ET;2;2247;1
;tET5;17;3000;ET;2;2243;0
;tET16;35;4000;ET;2;2223;0
;tET11;35;4000;ET;2;2039;0
;tET13;9;3000;ET;3;1887;0
;tET9;1;3000;ET;3;1765;2
;tET7;10;2000;ET;4;1705;1
;tET14;3;2000;ET;4;1623;2
;tET0;6;3000;ET;4;1511;0
;tET19;6;2000;ET;6;1496;0
;tET6;6;2000;ET;6;1217;0
;tET15;7;2000;ET;6;1171;0
;tET18;4;2000;ET;6;1016;2
