tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;22;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;83;3000;TT;7;3000;0
;tTT28;56;2000;TT;7;2000;0
;tTT29;61;3000;TT;7;3000;0
;tET12;10;4000;ET;0;3881;1
;tET1;50;4000;ET;0;3845;0
;tET3;6;4000;ET;1;3796;1
;tET5;1;4000;ET;1;3473;0
;tET10;29;4000;ET;1;3051;0
;tET4;64;4000;ET;2;2869;1
;tET7;38;3000;ET;2;2783;0
;tET9;15;4000;ET;2;2402;0
;tET19;26;3000;ET;3;2189;0
;tET15;5;4000;ET;3;2147;0
;tET6;2;3000;ET;4;2133;0
;tET17;8;3000;ET;4;2089;1
;tET8;7;2000;ET;4;1984;0
;tET11;3;2000;ET;5;1888;0
;tET18;10;2000;ET;5;1804;0
;tET2;22;2000;ET;5;1678;0
;tET14;2;2000;ET;5;1640;0
;tET16;8;2000;ET;5;1540;0
;tET13;13;2000;ET;6;1253;0
;tET0;3;2000;ET;6;1212;0
