tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;87;4000;TT;7;4000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;59;4000;TT;7;4000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET13;5;4000;ET;0;3415;3
;tET10;1;4000;ET;0;3374;2
;tET8;7;3000;ET;1;2991;1
;tET18;7;4000;ET;1;2926;0
;tET0;35;3000;ET;1;2838;0
;tET17;18;4000;ET;2;2731;0
;tET4;11;4000;ET;3;2503;0
;tET7;14;4000;ET;3;2482;2
;tET2;31;3000;ET;3;2437;0
;tET15;30;3000;ET;3;2369;1
;tET9;8;4000;ET;4;2324;0
;tET14;12;4000;ET;4;2288;0
;tET12;39;3000;ET;4;2186;0
;tET5;23;3000;ET;5;2132;0
;tET1;18;2000;ET;5;1928;0
;tET11;2;2000;ET;5;1915;0
;tET6;10;3000;ET;6;1843;0
;tET16;23;3000;ET;6;1805;2
;tET3;15;2000;ET;6;1748;0
;tET19;3;2000;ET;6;1733;2
