tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;109;4000;TT;7;4000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;57;3000;TT;7;3000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;6;4000;TT;7;4000;0
;tET7;12;4000;ET;0;3482;3
;tET0;31;4000;ET;0;3481;2
;tET18;10;4000;ET;1;3360;1
;tET8;11;4000;ET;1;3291;0
;tET9;49;4000;ET;1;3265;0
;tET1;31;4000;ET;1;2950;0
;tET14;48;4000;ET;2;2944;0
;tET3;1;3000;ET;2;2912;0
;tET2;5;3000;ET;2;2450;0
;tET12;4;4000;ET;2;2354;0
;tET6;13;3000;ET;2;2292;2
;tET17;12;4000;ET;2;2150;0
;tET5;36;3000;ET;2;2112;3
;tET16;8;3000;ET;3;2050;2
;tET11;29;3000;ET;4;1902;0
;tET19;15;3000;ET;4;1807;0
;tET10;1;2000;ET;5;1564;0
;tET13;14;2000;ET;6;1491;1
;tET15;6;2000;ET;6;1308;2
;tET4;10;2000;ET;6;1161;0
