tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;55;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;85;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;103;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;12;3000;TT;7;3000;0
;tET6;29;4000;ET;0;3817;1
;tET2;39;4000;ET;0;3707;0
;tET13;33;4000;ET;0;3552;0
;tET19;4;4000;ET;0;3209;0
;tET18;21;4000;ET;0;3108;0
;tET8;22;4000;ET;0;3079;0
;tET10;2;3000;ET;1;2932;0
;tET17;37;3000;ET;1;2721;0
;tET0;5;3000;ET;1;2650;0
;tET16;28;3000;ET;1;2507;0
;tET15;26;3000;ET;2;2376;0
;tET1;8;4000;ET;2;2191;0
;tET11;8;4000;ET;3;2191;0
;tET7;9;3000;ET;3;2156;0
;tET14;14;3000;ET;3;1832;0
;tET9;5;2000;ET;3;1747;0
;tET4;8;2000;ET;3;1738;0
;tET3;3;2000;ET;5;1621;0
;tET5;31;3000;ET;5;1619;0
;tET12;6;2000;ET;6;1074;0
