tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;4000;TT;7;4000;0
;tTT1;63;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;60;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;91;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;74;3000;TT;7;3000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;35;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET15;28;4000;ET;0;3947;3
;tET1;17;3000;ET;0;2889;2
;tET3;2;3000;ET;1;2880;1
;tET8;12;4000;ET;1;2782;0
;tET9;3;3000;ET;2;2649;0
;tET13;33;3000;ET;2;2598;0
;tET14;3;3000;ET;2;1988;3
;tET7;8;2000;ET;3;1984;0
;tET12;55;3000;ET;3;1898;0
;tET6;14;2000;ET;3;1857;0
;tET19;1;2000;ET;3;1740;0
;tET5;1;3000;ET;4;1663;0
;tET17;6;2000;ET;5;1583;0
;tET18;2;2000;ET;5;1572;0
;tET0;23;3000;ET;5;1561;1
;tET11;47;2000;ET;5;1545;0
;tET10;20;3000;ET;5;1523;0
;tET2;1;2000;ET;6;1516;3
;tET4;3;2000;ET;6;1418;3
;tET16;1;2000;ET;6;1270;0
